permno,date,ret,rd_sale,equity_invcap,npm,ps,gprof,ptpm,aftret_eq,opmad,opmbd,gpm,debt_assets,sale_invcap,adv_sale,staff_sale,de_ratio,aftret_equity,capital_ratio,pcf,accrual,at_turn,lt_debt,debt_invcap,roa,capei,debt_at,totdebt_invcap,cash_debt,evm,cash_lt,debt_ebitda,lt_ppent,roce,bm,ptb,roe,aftret_invcapx,sale_equity,dltt_be,rect_turn,debt_capital,pe_exi,pe_inc,cfm,short_debt
10104,202201,-0.065703,1.361456922,-2.583666325,0.823186764,0.403720174,0.145547333,0.368589171,0.075962898,1.192798688,1.214202837,1.547259919,1.902433774,-0.368747306,-0.282252786,-0.385906983,2.719194659,0.075971011,2.641189606,0.143570874,0.747576436,-0.578322501,0.995816975,2.687892599,0.244805169,0.000807561,2.301285389,2.322884468,-0.351867632,0.000664117,0.110648024,0.062950756,-0.078891495,0.238802588,-0.973530928,0.963408479,1.113435287,0.282577329,1.239881864,1.5500645,-0.067316129,2.036202588,-0.027343456,-0.014976716,0.775286568,-0.336409519
10104,202202,-0.063948,1.361456922,-2.583666325,0.823186764,0.315324132,0.145547333,0.368589171,0.075962898,1.192798688,1.214202837,1.547259919,1.902433774,-0.368747306,-0.282252786,-0.385906983,2.719194659,0.075971011,2.641189606,0.102706432,0.747576436,-0.578322501,0.995816975,2.687892599,0.244805169,6.88E-05,2.301285389,2.322884468,-0.351867632,0.000664117,0.110648024,0.062950756,-0.078891495,0.238802588,-0.973530928,0.861487301,1.113435287,0.282577329,1.239881864,1.5500645,-0.067316129,2.036202588,-0.051304126,-0.039543013,0.775286568,-0.336409519
10104,202203,0.088983,1.361456922,-2.583666325,0.823186764,0.429252071,0.145547333,0.368589171,0.075962898,1.192798688,1.214202837,1.547259919,1.902433774,-0.368747306,-0.282252786,-0.385906983,2.719194659,0.075971011,2.641189606,0.155373967,0.747576436,-0.578322501,0.995816975,2.687892599,0.244805169,0.001020948,2.301285389,2.322884468,-0.351867632,0.000664117,0.110648024,0.062950756,-0.078891495,0.238802588,-0.973530928,0.992846912,1.113435287,0.282577329,1.239881864,1.5500645,-0.067316129,2.036202588,-0.020095238,-0.007545293,0.775286568,-0.336409519
10104,202204,-0.108909,1.394677111,-2.875207511,0.384440183,0.257698569,0.187568629,0.294962092,0.431247587,1.153605187,1.17654302,1.534850122,2.109317859,-0.354839674,-0.282252786,-0.385906983,-0.511490171,0.431255917,2.934669434,0.074143803,0.313528783,-0.560327062,1.032668779,2.98799101,0.250861749,-0.00023024,2.509741099,2.590866901,-0.351867632,0.004755442,0.037848156,0.069314547,-0.086091878,0.277499142,-0.973530928,0.809781618,0.508691786,0.049463262,0.064162719,1.906881123,-0.066722268,2.285512247,0.046350301,0.060579717,0.356953922,-0.342619933
10104,202205,-0.020164,1.394677111,-2.875207511,0.384440183,0.232770507,0.187568629,0.294962092,0.431247587,1.153605187,1.17654302,1.534850122,2.109317859,-0.354839674,-0.282252786,-0.385906983,-0.511490171,0.431255917,2.934669434,0.06265863,0.313528783,-0.560327062,1.032668779,2.98799101,0.250861749,-0.000442262,2.509741099,2.590866901,-0.351867632,0.004755442,0.037848156,0.069314547,-0.086091878,0.277499142,-0.973530928,0.780742261,0.508691786,0.049463262,0.064162719,1.906881123,-0.066722268,2.285512247,0.037309294,0.051310191,0.356953922,-0.342619933
10104,202206,-0.028504,1.394677111,-2.875207511,0.384440183,0.196816839,0.187568629,0.294962092,0.431247587,1.153605187,1.17654302,1.534850122,2.109317859,-0.354839674,-0.282252786,-0.385906983,-0.511490171,0.431255917,2.934669434,0.046093601,0.313528783,-0.560327062,1.032668779,2.98799101,0.250861749,-0.000748062,2.509741099,2.590866901,-0.351867632,0.004755442,0.037848156,0.069314547,-0.086091878,0.277499142,-0.973530928,0.738858885,0.508691786,0.049463262,0.064162719,1.906881123,-0.066722268,2.285512247,0.024786277,0.038470643,0.356953922,-0.342619933
10107,202201,-0.075345,0.88733967,0.517758825,1.72026871,2.514027802,0.820914925,1.621972769,0.023667582,1.413477543,1.418018178,1.206360143,-0.427117923,-0.211409267,-0.164999218,-0.385906983,-0.027433268,0.023675664,-0.457910628,0.364782296,-0.050405337,-0.232191299,-0.095328069,-0.434205433,1.615275601,0.021581069,-0.30105651,-0.463495697,0.84983078,0.075062588,1.072707798,-0.091668693,-0.242425436,1.421110058,-0.938077734,0.845556607,0.51989603,1.627837758,-0.065532926,-0.276028431,-0.080824478,-0.59226662,0.156828767,0.173850626,1.585723254,-0.137262151
10107,202202,-0.037205,0.875762559,0.582271215,1.719197283,2.220100536,0.867072013,1.636794619,0.023577427,1.436847386,1.445989141,1.207727716,-0.485130293,-0.203475741,-0.164999218,-0.385906983,-0.02822668,0.023585509,-0.522381228,0.311716276,0.042925398,-0.213319359,-0.131311034,-0.499935479,1.71132727,0.018218355,-0.357147054,-0.52287886,0.84983078,0.086055233,1.036715412,-0.094468311,-0.244269691,1.500108598,-0.961343643,0.716719443,0.514896293,1.661114972,-0.065633893,-0.288829619,-0.080919872,-0.647755192,0.109189307,0.125007037,1.58920844,-0.128317016
10107,202203,0.031862,0.875762559,0.582271215,1.719197283,2.315912052,0.867072013,1.636794619,0.023577427,1.436847386,1.445989141,1.207727716,-0.485130293,-0.203475741,-0.164999218,-0.385906983,-0.02822668,0.023585509,-0.522381228,0.335893792,0.042925398,-0.213319359,-0.131311034,-0.499935479,1.71132727,0.019085915,-0.357147054,-0.52287886,0.84983078,0.086055233,1.036715412,-0.094468311,-0.244269691,1.500108598,-0.961343643,0.757070425,0.514896293,1.661114972,-0.065633893,-0.288829619,-0.080919872,-0.647755192,0.125477849,0.141707286,1.58920844,-0.128317016
10107,202204,-0.099867,0.875762559,0.582271215,1.719197283,1.985327177,0.867072013,1.636794619,0.023577427,1.436847386,1.445989141,1.207727716,-0.485130293,-0.203475741,-0.164999218,-0.385906983,-0.02822668,0.023585509,-0.522381228,0.252472492,0.042925398,-0.213319359,-0.131311034,-0.499935479,1.71132727,0.016092515,-0.357147054,-0.52287886,0.84983078,0.086055233,1.036715412,-0.094468311,-0.244269691,1.500108598,-0.961343643,0.617844734,0.514896293,1.661114972,-0.065633893,-0.288829619,-0.080919872,-0.647755192,0.072796736,0.08769461,1.58920844,-0.128317016
10107,202205,-0.018125,0.886302285,0.622445361,1.662326291,1.809569835,0.900591633,1.626404621,0.022975149,1.438799498,1.457556468,1.210199742,-0.535528825,-0.200601411,-0.164999218,-0.385906983,-0.028885984,0.02298323,-0.562529348,0.210272504,-0.044401021,-0.200080594,-0.133871873,-0.540867903,1.765427161,0.013898015,-0.413646529,-0.588313208,0.84983078,0.089689275,0.954798109,-0.096695267,-0.245874856,1.530204594,-0.941223127,0.569814473,0.481347559,1.61996872,-0.065799761,-0.296577407,-0.08119445,-0.699605866,0.053904092,0.068324438,1.544574979,-0.256511442
10107,202206,-0.055321,0.886302285,0.622445361,1.662326291,1.650032632,0.900591633,1.626404621,0.022975149,1.438799498,1.457556468,1.210199742,-0.535528825,-0.200601411,-0.164999218,-0.385906983,-0.028885984,0.02298323,-0.562529348,0.169891053,-0.044401021,-0.200080594,-0.133871873,-0.540867903,1.765427161,0.012487934,-0.413646529,-0.588313208,0.84983078,0.089689275,0.954798109,-0.096695267,-0.245874856,1.530204594,-0.941223127,0.501138317,0.481347559,1.61996872,-0.065799761,-0.296577407,-0.08119445,-0.699605866,0.028681299,0.042464116,1.544574979,-0.256511442
10107,202207,0.093097,0.886302285,0.622445361,1.662326291,1.892397715,0.900591633,1.626404621,0.022975149,1.438799498,1.457556468,1.210199742,-0.535528825,-0.200601411,-0.164999218,-0.385906983,-0.028885984,0.02298323,-0.562529348,0.231237582,-0.044401021,-0.200080594,-0.133871873,-0.540867903,1.765427161,0.014630096,-0.413646529,-0.588313208,0.84983078,0.089689275,0.954798109,-0.096695267,-0.245874856,1.530204594,-0.941223127,0.605469482,0.481347559,1.61996872,-0.065799761,-0.296577407,-0.08119445,-0.699605866,0.068779502,0.083575837,1.544574979,-0.256511442
10107,202208,-0.066432,0.912830718,0.701437942,1.600764573,1.618285534,0.79349013,1.586265814,0.022238131,1.411974504,1.441935871,1.204236373,-0.540626027,-0.212071849,-0.205491791,-0.385906983,-0.028951183,0.022246212,-0.641470757,0.166769645,-0.090695347,-0.202059522,-0.276183918,-0.62135145,1.654953906,0.010156372,-0.547748638,-0.68669704,1.064815532,0.047327999,0.632954051,-0.098364492,-0.247513165,1.501343664,-0.896049647,0.496178268,0.440207746,1.692161493,-0.066963823,-0.3111891,-0.086929136,-0.756717081,0.033281988,0.047181091,1.492831941,-0.383339354
10107,202209,-0.109267,0.912830718,0.701437942,1.600764573,1.334255793,0.79349013,1.586265814,0.022238131,1.411974504,1.441935871,1.204236373,-0.540626027,-0.212071849,-0.205491791,-0.385906983,-0.028951183,0.022246212,-0.641470757,0.094339622,-0.090695347,-0.202059522,-0.276183918,-0.62135145,1.654953906,0.007870274,-0.547748638,-0.68669704,1.064815532,0.047327999,0.632954051,-0.098364492,-0.247513165,1.501343664,-0.896049647,0.372959449,0.440207746,1.692161493,-0.066963823,-0.3111891,-0.086929136,-0.756717081,-0.014283699,-0.001586861,1.492831941,-0.383339354
